WPT directory : /home/runner/work/Broiler/Broiler/tests/wpt/checkout
Reference dir : /home/runner/work/Broiler/Broiler/tests/wpt/references
Timeout       : 30 second(s)
Subset        : html

Discovered    : 9728 test(s)
--- Progress ---
[INFO] Completed 25/9728 tests (0 passed, 0 failed, 25 skipped) after 00:00:01
[INFO] Completed 7675/9728 tests (512 passed, 599 failed, 6564 skipped) after 00:29:16
[INFO] Completed 7700/9728 tests (525 passed, 611 failed, 6564 skipped) after 00:29:50
[INFO] Completed 7725/9728 tests (534 passed, 624 failed, 6567 skipped) after 00:30:24
[INFO] Completed 7750/9728 tests (548 passed, 634 failed, 6568 skipped) after 00:30:55
[INFO] Completed 7775/9728 tests (553 passed, 654 failed, 6568 skipped) after 00:31:35
[INFO] Completed 7800/9728 tests (553 passed, 676 failed, 6571 skipped) after 00:32:11
[INFO] Completed 7825/9728 tests (566 passed, 688 failed, 6571 skipped) after 00:32:39
[INFO] Completed 7850/9728 tests (578 passed, 699 failed, 6573 skipped) after 00:33:15
[INFO] Completed 7875/9728 tests (593 passed, 709 failed, 6573 skipped) after 00:33:51
[INFO] Completed 7900/9728 tests (609 passed, 715 failed, 6576 skipped) after 00:34:10
[INFO] Completed 7925/9728 tests (612 passed, 734 failed, 6579 skipped) after 00:34:46
[INFO] Completed 7950/9728 tests (624 passed, 746 failed, 6580 skipped) after 00:35:22
[INFO] Completed 7975/9728 tests (627 passed, 766 failed, 6582 skipped) after 00:36:00
[INFO] Completed 8000/9728 tests (638 passed, 776 failed, 6586 skipped) after 00:36:32
[INFO] Completed 8025/9728 tests (655 passed, 783 failed, 6587 skipped) after 00:37:11
[INFO] Completed 8050/9728 tests (661 passed, 802 failed, 6587 skipped) after 00:37:52
[INFO] Completed 8075/9728 tests (665 passed, 819 failed, 6591 skipped) after 00:38:26
[INFO] Completed 8100/9728 tests (671 passed, 837 failed, 6592 skipped) after 00:39:04
[INFO] Completed 8125/9728 tests (687 passed, 846 failed, 6592 skipped) after 00:39:45
[INFO] Completed 8150/9728 tests (704 passed, 850 failed, 6596 skipped) after 00:40:19
[INFO] Completed 8175/9728 tests (718 passed, 860 failed, 6597 skipped) after 00:40:54
[INFO] Completed 8200/9728 tests (728 passed, 875 failed, 6597 skipped) after 00:41:32
[INFO] Completed 8225/9728 tests (734 passed, 894 failed, 6597 skipped) after 00:42:08
[INFO] Completed 8250/9728 tests (745 passed, 908 failed, 6597 skipped) after 00:42:42
[INFO] Completed 8275/9728 tests (757 passed, 921 failed, 6597 skipped) after 00:43:20
[INFO] Completed 8300/9728 tests (776 passed, 926 failed, 6598 skipped) after 00:43:59
[INFO] Completed 8325/9728 tests (779 passed, 948 failed, 6598 skipped) after 00:44:39
[INFO] Completed 8350/9728 tests (779 passed, 973 failed, 6598 skipped) after 00:45:20
[INFO] Completed 8375/9728 tests (779 passed, 997 failed, 6599 skipped) after 00:45:59
[INFO] Completed 8400/9728 tests (779 passed, 1022 failed, 6599 skipped) after 00:46:40
[INFO] Completed 8425/9728 tests (788 passed, 1038 failed, 6599 skipped) after 00:47:20
[INFO] Completed 8450/9728 tests (813 passed, 1038 failed, 6599 skipped) after 00:48:01
[INFO] Completed 8475/9728 tests (834 passed, 1042 failed, 6599 skipped) after 00:48:42
[INFO] Completed 8500/9728 tests (856 passed, 1045 failed, 6599 skipped) after 00:49:22
[INFO] Completed 8525/9728 tests (872 passed, 1054 failed, 6599 skipped) after 00:50:03
[INFO] Completed 8550/9728 tests (894 passed, 1057 failed, 6599 skipped) after 00:50:43
[INFO] Completed 8575/9728 tests (916 passed, 1060 failed, 6599 skipped) after 00:51:24
[INFO] Completed 8600/9728 tests (938 passed, 1063 failed, 6599 skipped) after 00:52:05
[INFO] Completed 8625/9728 tests (962 passed, 1064 failed, 6599 skipped) after 00:52:46
[INFO] Completed 8650/9728 tests (987 passed, 1064 failed, 6599 skipped) after 00:53:27
[INFO] Completed 8675/9728 tests (1011 passed, 1064 failed, 6600 skipped) after 00:54:06
[INFO] Completed 8700/9728 tests (1035 passed, 1065 failed, 6600 skipped) after 00:54:46
[INFO] Completed 8725/9728 tests (1055 passed, 1070 failed, 6600 skipped) after 00:55:27
[INFO] Completed 8750/9728 tests (1074 passed, 1076 failed, 6600 skipped) after 00:56:08
[INFO] Completed 8775/9728 tests (1096 passed, 1079 failed, 6600 skipped) after 00:56:49
[INFO] Completed 8800/9728 tests (1116 passed, 1084 failed, 6600 skipped) after 00:57:18
[INFO] Completed 8825/9728 tests (1119 passed, 1106 failed, 6600 skipped) after 00:57:59
[INFO] Completed 8850/9728 tests (1137 passed, 1113 failed, 6600 skipped) after 00:58:40
[INFO] Completed 8875/9728 tests (1150 passed, 1125 failed, 6600 skipped) after 00:59:19
[INFO] Completed 8900/9728 tests (1154 passed, 1146 failed, 6600 skipped) after 00:59:56
[INFO] Completed 8925/9728 tests (1168 passed, 1157 failed, 6600 skipped) after 01:00:35
[INFO] Completed 8950/9728 tests (1177 passed, 1173 failed, 6600 skipped) after 01:01:16
[INFO] Completed 8975/9728 tests (1196 passed, 1179 failed, 6600 skipped) after 01:01:57
[INFO] Completed 9000/9728 tests (1210 passed, 1190 failed, 6600 skipped) after 01:02:28
[INFO] Completed 9025/9728 tests (1210 passed, 1215 failed, 6600 skipped) after 01:03:09
[INFO] Completed 9050/9728 tests (1210 passed, 1240 failed, 6600 skipped) after 01:03:50
[INFO] Completed 9075/9728 tests (1220 passed, 1255 failed, 6600 skipped) after 01:04:31
[INFO] Completed 9100/9728 tests (1244 passed, 1256 failed, 6600 skipped) after 01:05:10
[INFO] Completed 9125/9728 tests (1268 passed, 1257 failed, 6600 skipped) after 01:05:51
[INFO] Completed 9150/9728 tests (1293 passed, 1257 failed, 6600 skipped) after 01:06:32
[INFO] Completed 9175/9728 tests (1318 passed, 1257 failed, 6600 skipped) after 01:07:12
[INFO] Completed 9200/9728 tests (1343 passed, 1257 failed, 6600 skipped) after 01:07:53
[INFO] Completed 9225/9728 tests (1346 passed, 1279 failed, 6600 skipped) after 01:08:34
[INFO] Completed 9250/9728 tests (1346 passed, 1304 failed, 6600 skipped) after 01:09:14
[INFO] Completed 9275/9728 tests (1358 passed, 1317 failed, 6600 skipped) after 01:09:55
[INFO] Completed 9300/9728 tests (1383 passed, 1317 failed, 6600 skipped) after 01:10:35
[INFO] Completed 9325/9728 tests (1408 passed, 1317 failed, 6600 skipped) after 01:11:16
[INFO] Completed 9350/9728 tests (1430 passed, 1320 failed, 6600 skipped) after 01:11:57
[INFO] Completed 9375/9728 tests (1435 passed, 1340 failed, 6600 skipped) after 01:12:37
[INFO] Completed 9400/9728 tests (1447 passed, 1353 failed, 6600 skipped) after 01:13:18
[INFO] Completed 9425/9728 tests (1472 passed, 1353 failed, 6600 skipped) after 01:13:59
[INFO] Completed 9450/9728 tests (1492 passed, 1358 failed, 6600 skipped) after 01:14:40
[INFO] Completed 9475/9728 tests (1502 passed, 1373 failed, 6600 skipped) after 01:15:21
[INFO] Completed 9500/9728 tests (1517 passed, 1383 failed, 6600 skipped) after 01:16:01
[INFO] Completed 9525/9728 tests (1538 passed, 1387 failed, 6600 skipped) after 01:16:42
[INFO] Completed 9550/9728 tests (1554 passed, 1396 failed, 6600 skipped) after 01:17:22
[INFO] Completed 9575/9728 tests (1572 passed, 1401 failed, 6602 skipped) after 01:18:00
[INFO] Completed 9600/9728 tests (1592 passed, 1406 failed, 6602 skipped) after 01:18:41
[INFO] Completed 9625/9728 tests (1611 passed, 1412 failed, 6602 skipped) after 01:19:21
[INFO] Completed 9650/9728 tests (1631 passed, 1417 failed, 6602 skipped) after 01:20:02
[INFO] Completed 9675/9728 tests (1655 passed, 1418 failed, 6602 skipped) after 01:20:43
[INFO] Completed 9700/9728 tests (1670 passed, 1428 failed, 6602 skipped) after 01:21:20
[INFO] Completed 9725/9728 tests (1684 passed, 1439 failed, 6602 skipped) after 01:22:01
[INFO] Completed 9728/9728 tests (1686 passed, 1440 failed, 6602 skipped) after 01:22:06
[FAIL] [PixelMismatch] [MissingContent] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/default-color.html
       Pixel mismatch: 0.0% match (786432/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [LayoutShift] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-parent-clip.html
       Pixel mismatch: 0.0% match (786432/786432 pixels differ) — High avg channel delta (95.8) across 10 row(s) and 1024 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [LayoutShift] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-parent-filter.html
       Pixel mismatch: 0.0% match (786432/786432 pixels differ) — High avg channel delta (95.8) across 10 row(s) and 1024 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [LayoutShift] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-parent-mask.html
       Pixel mismatch: 0.0% match (786432/786432 pixels differ) — High avg channel delta (95.8) across 10 row(s) and 1024 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [LayoutShift] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-parent-opacity.html
       Pixel mismatch: 0.0% match (786432/786432 pixels differ) — High avg channel delta (95.8) across 10 row(s) and 1024 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [LayoutShift] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-parent-overflow-clip.html
       Pixel mismatch: 0.0% match (786432/786432 pixels differ) — High avg channel delta (95.8) across 10 row(s) and 1024 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [LayoutShift] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-parent-overflow-hidden.html
       Pixel mismatch: 0.0% match (786432/786432 pixels differ) — High avg channel delta (95.8) across 10 row(s) and 1024 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [LayoutShift] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-parent-overflow-scroll.html
       Pixel mismatch: 0.0% match (786432/786432 pixels differ) — High avg channel delta (95.8) across 10 row(s) and 1024 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [LayoutShift] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-parent-transform.html
       Pixel mismatch: 0.0% match (786432/786432 pixels differ) — High avg channel delta (95.8) across 10 row(s) and 1024 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [MissingContent] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-checkbox-backdrop.html
       Pixel mismatch: 0.0% match (786432/786432 pixels differ) — 9983/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-iframe-backdrop.html
       Pixel mismatch: 0.0% match (786432/786432 pixels differ) — 9992/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-img-backdrop.html
       Pixel mismatch: 0.0% match (786432/786432 pixels differ) — 9952/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-progress-backdrop.html
       Pixel mismatch: 0.0% match (786432/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-textarea-backdrop.html
       Pixel mismatch: 0.0% match (786432/786432 pixels differ) — 9822/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/modal-dialog-backdrop.html
       Pixel mismatch: 0.0% match (786324/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-dark-mode.html
       Pixel mismatch: 0.0% match (786303/786432 pixels differ) — 9998/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/centering-iframe.sub.html
       Pixel mismatch: 0.0% match (786297/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-position-relative.html
       Pixel mismatch: 0.0% match (786236/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-position-static.html
       Pixel mismatch: 0.0% match (786236/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (0.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/modal-dialog-sibling.html
       Pixel mismatch: 0.0% match (786145/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (0.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/modal-dialog-display-contents.html
       Pixel mismatch: 0.1% match (785967/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (0.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dont-share-style-to-top-layer.html
       Pixel mismatch: 0.1% match (785343/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (0.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/resources/showmodal-frame.html
       Pixel mismatch: 0.1% match (785261/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (0.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-overlay-re-add-during-transition.html
       Pixel mismatch: 0.4% match (783080/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (0.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-backdrop-remove-add-ordering.html
       Pixel mismatch: 0.5% match (782219/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (0.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-remove-popover-attribute.html
       Pixel mismatch: 0.6% match (782061/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (0.8%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-dialog-appearance.html
       Pixel mismatch: 0.8% match (779994/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (2.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/modal-dialog-backdrop-opacity.html
       Pixel mismatch: 2.1% match (769700/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (5.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/inert-svg-hittest.html
       Pixel mismatch: 5.4% match (743580/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (33.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-img-element/sizes/implicit-sizes-ignores-width.html
       Pixel mismatch: 33.5% match (522622/786432 pixels differ) — 9116/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (49.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/permission-element/geolocation-element/bounded-css-properties.tentative.html
       Pixel mismatch: 49.6% match (396083/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [LayoutShift] (54.7%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-stacking.tentative.html
       Pixel mismatch: 54.7% match (356628/786432 pixels differ) — High avg channel delta (103.3) across 26 row(s) and 885 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [MissingContent] (61.2%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-img-element/available-images.html
       Pixel mismatch: 61.2% match (304864/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (63.8%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/top-layer-containing-block.html
       Pixel mismatch: 63.8% match (284966/786432 pixels differ) — 6699/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
