WPT directory : /home/runner/work/Broiler/Broiler/tests/wpt/checkout
Reference dir : /home/runner/work/Broiler/Broiler/tests/wpt/references
Timeout       : 30 second(s)
Subset        : css

Discovered    : 24920 test(s)
--- Progress ---
[INFO] Completed 25/24920 tests (1 passed, 0 failed, 24 skipped) after 00:00:00
[INFO] Completed 7700/24920 tests (599 passed, 103 failed, 6998 skipped) after 00:09:15
[INFO] Completed 7725/24920 tests (599 passed, 103 failed, 7023 skipped) after 00:09:15
[INFO] Completed 7750/24920 tests (599 passed, 103 failed, 7048 skipped) after 00:09:15
[INFO] Completed 7775/24920 tests (599 passed, 103 failed, 7073 skipped) after 00:09:15
[INFO] Completed 7800/24920 tests (599 passed, 103 failed, 7098 skipped) after 00:09:16
[INFO] Completed 7825/24920 tests (600 passed, 103 failed, 7122 skipped) after 00:09:16
[INFO] Completed 7850/24920 tests (600 passed, 103 failed, 7147 skipped) after 00:09:16
[INFO] Completed 7875/24920 tests (600 passed, 103 failed, 7172 skipped) after 00:09:16
[INFO] Completed 7900/24920 tests (600 passed, 103 failed, 7197 skipped) after 00:09:16
[INFO] Completed 7925/24920 tests (600 passed, 103 failed, 7222 skipped) after 00:09:22
[INFO] Completed 7950/24920 tests (600 passed, 103 failed, 7247 skipped) after 00:09:22
[INFO] Completed 7975/24920 tests (600 passed, 103 failed, 7272 skipped) after 00:09:22
[INFO] Completed 8000/24920 tests (600 passed, 103 failed, 7297 skipped) after 00:09:22
[INFO] Completed 8025/24920 tests (600 passed, 103 failed, 7322 skipped) after 00:09:23
[INFO] Completed 8050/24920 tests (600 passed, 103 failed, 7347 skipped) after 00:09:23
[INFO] Completed 8075/24920 tests (600 passed, 103 failed, 7372 skipped) after 00:09:23
[INFO] Completed 8100/24920 tests (600 passed, 103 failed, 7397 skipped) after 00:09:23
[INFO] Completed 8125/24920 tests (600 passed, 103 failed, 7422 skipped) after 00:09:24
[INFO] Completed 8150/24920 tests (600 passed, 103 failed, 7447 skipped) after 00:09:24
[INFO] Completed 8175/24920 tests (600 passed, 103 failed, 7472 skipped) after 00:09:24
[INFO] Completed 8200/24920 tests (600 passed, 103 failed, 7497 skipped) after 00:09:24
[INFO] Completed 8225/24920 tests (600 passed, 103 failed, 7522 skipped) after 00:09:24
[INFO] Completed 8250/24920 tests (600 passed, 103 failed, 7547 skipped) after 00:09:24
[INFO] Completed 8275/24920 tests (602 passed, 103 failed, 7570 skipped) after 00:09:24
[INFO] Completed 8300/24920 tests (604 passed, 103 failed, 7593 skipped) after 00:09:25
[INFO] Completed 8325/24920 tests (604 passed, 103 failed, 7618 skipped) after 00:09:25
[INFO] Completed 8350/24920 tests (604 passed, 103 failed, 7643 skipped) after 00:09:25
[INFO] Completed 8375/24920 tests (604 passed, 103 failed, 7668 skipped) after 00:09:25
[INFO] Completed 8400/24920 tests (604 passed, 103 failed, 7693 skipped) after 00:09:25
[INFO] Completed 8425/24920 tests (604 passed, 103 failed, 7718 skipped) after 00:09:25
[INFO] Completed 8450/24920 tests (604 passed, 103 failed, 7743 skipped) after 00:09:26
[INFO] Completed 8475/24920 tests (604 passed, 103 failed, 7768 skipped) after 00:09:26
[INFO] Completed 8500/24920 tests (604 passed, 103 failed, 7793 skipped) after 00:09:26
[INFO] Completed 8525/24920 tests (604 passed, 103 failed, 7818 skipped) after 00:09:26
[INFO] Completed 8550/24920 tests (604 passed, 103 failed, 7843 skipped) after 00:09:26
[INFO] Completed 8575/24920 tests (604 passed, 103 failed, 7868 skipped) after 00:09:26
[INFO] Completed 8600/24920 tests (604 passed, 103 failed, 7893 skipped) after 00:09:26
[INFO] Completed 8625/24920 tests (604 passed, 103 failed, 7918 skipped) after 00:09:27
[INFO] Completed 8650/24920 tests (604 passed, 103 failed, 7943 skipped) after 00:09:27
[INFO] Completed 8675/24920 tests (605 passed, 103 failed, 7967 skipped) after 00:09:27
[INFO] Completed 8700/24920 tests (605 passed, 103 failed, 7992 skipped) after 00:09:27
[INFO] Completed 8725/24920 tests (605 passed, 103 failed, 8017 skipped) after 00:09:27
[INFO] Completed 8750/24920 tests (605 passed, 103 failed, 8042 skipped) after 00:09:28
[INFO] Completed 8775/24920 tests (605 passed, 103 failed, 8067 skipped) after 00:09:28
[INFO] Completed 8800/24920 tests (605 passed, 103 failed, 8092 skipped) after 00:09:28
[INFO] Completed 8825/24920 tests (605 passed, 103 failed, 8117 skipped) after 00:09:28
[INFO] Completed 8850/24920 tests (605 passed, 103 failed, 8142 skipped) after 00:09:28
[INFO] Completed 8875/24920 tests (606 passed, 103 failed, 8166 skipped) after 00:09:28
[INFO] Completed 8900/24920 tests (607 passed, 103 failed, 8190 skipped) after 00:09:28
[INFO] Completed 8925/24920 tests (607 passed, 103 failed, 8215 skipped) after 00:09:28
[INFO] Completed 8950/24920 tests (608 passed, 103 failed, 8239 skipped) after 00:09:29
[INFO] Completed 8975/24920 tests (608 passed, 103 failed, 8264 skipped) after 00:09:29
[INFO] Completed 9000/24920 tests (608 passed, 103 failed, 8289 skipped) after 00:09:29
[INFO] Completed 9025/24920 tests (609 passed, 103 failed, 8313 skipped) after 00:09:29
[INFO] Completed 9050/24920 tests (610 passed, 103 failed, 8337 skipped) after 00:09:29
[INFO] Completed 9075/24920 tests (611 passed, 103 failed, 8361 skipped) after 00:09:29
[INFO] Completed 9100/24920 tests (611 passed, 103 failed, 8386 skipped) after 00:09:29
[INFO] Completed 9125/24920 tests (611 passed, 103 failed, 8411 skipped) after 00:09:29
[INFO] Completed 9150/24920 tests (611 passed, 103 failed, 8436 skipped) after 00:09:29
[INFO] Completed 9175/24920 tests (611 passed, 103 failed, 8461 skipped) after 00:09:29
[INFO] Completed 9200/24920 tests (611 passed, 103 failed, 8486 skipped) after 00:09:29
[INFO] Completed 9225/24920 tests (612 passed, 103 failed, 8510 skipped) after 00:09:31
[INFO] Completed 9250/24920 tests (612 passed, 103 failed, 8535 skipped) after 00:09:36
[INFO] Completed 9275/24920 tests (612 passed, 103 failed, 8560 skipped) after 00:09:36
[INFO] Completed 9300/24920 tests (612 passed, 103 failed, 8585 skipped) after 00:09:36
[TIMEOUT] Test timed out after 30 second(s): /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-grid/parsing/grid-template-columns-crash.html
=== Timeout diagnostics ===
Test timed out after 30 second(s): /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-grid/parsing/grid-template-columns-crash.html
Worker thread id: 15

RunTest invocation stack:
   at Broiler.Wpt.Program.Main(String[] args) in /home/runner/work/Broiler/Broiler/src/Broiler.Wpt/Program.cs:line 157


Timeout detection stack:
   at System.Environment.get_StackTrace()
   at Broiler.Wpt.Program.CreateTimeoutResult(String testPath, TimeSpan timeout, Int32 workerThreadId) in /home/runner/work/Broiler/Broiler/src/Broiler.Wpt/Program.cs:line 373
   at Broiler.Wpt.Program.RunTestWithTimeout(WptTestRunner runner, String testPath, String referenceDir, String wptPath, TimeSpan timeout) in /home/runner/work/Broiler/Broiler/src/Broiler.Wpt/Program.cs:line 312
   at Broiler.Wpt.Program.Main(String[] args) in /home/runner/work/Broiler/Broiler/src/Broiler.Wpt/Program.cs:line 157

[INFO] Completed 9325/24920 tests (612 passed, 104 failed, 8609 skipped) after 00:10:07
[INFO] Completed 9350/24920 tests (612 passed, 104 failed, 8634 skipped) after 00:10:07
[INFO] Completed 9375/24920 tests (612 passed, 104 failed, 8659 skipped) after 00:10:07
[INFO] Completed 9400/24920 tests (618 passed, 104 failed, 8678 skipped) after 00:10:08
[INFO] Completed 9425/24920 tests (618 passed, 104 failed, 8703 skipped) after 00:10:08
[INFO] Completed 9450/24920 tests (618 passed, 104 failed, 8728 skipped) after 00:10:14
[INFO] Completed 9475/24920 tests (618 passed, 104 failed, 8753 skipped) after 00:10:14
[INFO] Completed 9500/24920 tests (622 passed, 104 failed, 8774 skipped) after 00:10:15
[INFO] Completed 9525/24920 tests (622 passed, 104 failed, 8799 skipped) after 00:10:15
[INFO] Completed 9550/24920 tests (622 passed, 104 failed, 8824 skipped) after 00:10:16
[INFO] Completed 9575/24920 tests (622 passed, 104 failed, 8849 skipped) after 00:10:16
[INFO] Completed 9600/24920 tests (622 passed, 104 failed, 8874 skipped) after 00:10:17
[INFO] Completed 9625/24920 tests (622 passed, 104 failed, 8899 skipped) after 00:10:17
[INFO] Completed 9650/24920 tests (623 passed, 104 failed, 8923 skipped) after 00:10:17
[INFO] Completed 9675/24920 tests (626 passed, 104 failed, 8945 skipped) after 00:10:18
[INFO] Completed 9700/24920 tests (626 passed, 104 failed, 8970 skipped) after 00:10:18
[INFO] Completed 9725/24920 tests (626 passed, 104 failed, 8995 skipped) after 00:10:18
[INFO] Completed 9750/24920 tests (627 passed, 104 failed, 9019 skipped) after 00:10:18
[INFO] Completed 9775/24920 tests (627 passed, 104 failed, 9044 skipped) after 00:10:18
[INFO] Completed 9800/24920 tests (627 passed, 104 failed, 9069 skipped) after 00:10:19
[INFO] Completed 9825/24920 tests (627 passed, 104 failed, 9094 skipped) after 00:10:19
[INFO] Completed 9850/24920 tests (627 passed, 104 failed, 9119 skipped) after 00:10:19
[INFO] Completed 9875/24920 tests (627 passed, 104 failed, 9144 skipped) after 00:10:20
[INFO] Completed 9900/24920 tests (627 passed, 104 failed, 9169 skipped) after 00:10:21
[INFO] Completed 9925/24920 tests (627 passed, 104 failed, 9194 skipped) after 00:10:22
[INFO] Completed 9950/24920 tests (627 passed, 104 failed, 9219 skipped) after 00:10:23
[INFO] Completed 9975/24920 tests (627 passed, 104 failed, 9244 skipped) after 00:10:23
[INFO] Completed 10000/24920 tests (627 passed, 104 failed, 9269 skipped) after 00:10:24
[INFO] Completed 10025/24920 tests (627 passed, 104 failed, 9294 skipped) after 00:10:25
[INFO] Completed 10050/24920 tests (627 passed, 104 failed, 9319 skipped) after 00:10:26
[INFO] Completed 10075/24920 tests (627 passed, 104 failed, 9344 skipped) after 00:10:26
[INFO] Completed 10100/24920 tests (627 passed, 104 failed, 9369 skipped) after 00:10:26
[INFO] Completed 10125/24920 tests (628 passed, 104 failed, 9393 skipped) after 00:10:26
[INFO] Completed 10150/24920 tests (628 passed, 104 failed, 9418 skipped) after 00:10:27
[INFO] Completed 10175/24920 tests (630 passed, 104 failed, 9441 skipped) after 00:10:27
[INFO] Completed 10200/24920 tests (632 passed, 104 failed, 9464 skipped) after 00:10:27
[INFO] Completed 10225/24920 tests (632 passed, 104 failed, 9489 skipped) after 00:10:28
[INFO] Completed 10250/24920 tests (634 passed, 104 failed, 9512 skipped) after 00:10:28
[INFO] Completed 10275/24920 tests (634 passed, 104 failed, 9537 skipped) after 00:10:29
[INFO] Completed 10300/24920 tests (634 passed, 104 failed, 9562 skipped) after 00:10:30
[INFO] Completed 10325/24920 tests (634 passed, 104 failed, 9587 skipped) after 00:10:30
[INFO] Completed 10350/24920 tests (635 passed, 104 failed, 9611 skipped) after 00:10:30
[INFO] Completed 10375/24920 tests (635 passed, 104 failed, 9636 skipped) after 00:10:30
[INFO] Completed 10400/24920 tests (635 passed, 104 failed, 9661 skipped) after 00:10:30
[INFO] Completed 10425/24920 tests (635 passed, 104 failed, 9686 skipped) after 00:10:30
[INFO] Completed 10450/24920 tests (635 passed, 104 failed, 9711 skipped) after 00:10:31
[INFO] Completed 10475/24920 tests (635 passed, 104 failed, 9736 skipped) after 00:10:31
[INFO] Completed 10500/24920 tests (635 passed, 104 failed, 9761 skipped) after 00:10:31
[INFO] Completed 10525/24920 tests (637 passed, 104 failed, 9784 skipped) after 00:10:32
[INFO] Completed 10550/24920 tests (637 passed, 104 failed, 9809 skipped) after 00:10:32
[INFO] Completed 10575/24920 tests (643 passed, 104 failed, 9828 skipped) after 00:10:32
[INFO] Completed 10600/24920 tests (644 passed, 104 failed, 9852 skipped) after 00:10:33
[INFO] Completed 10625/24920 tests (644 passed, 104 failed, 9877 skipped) after 00:10:33
[INFO] Completed 10650/24920 tests (645 passed, 104 failed, 9901 skipped) after 00:10:33
[INFO] Completed 10675/24920 tests (648 passed, 104 failed, 9923 skipped) after 00:10:34
[INFO] Completed 10700/24920 tests (648 passed, 104 failed, 9948 skipped) after 00:10:34
[INFO] Completed 10725/24920 tests (649 passed, 104 failed, 9972 skipped) after 00:10:35
[INFO] Completed 10750/24920 tests (649 passed, 104 failed, 9997 skipped) after 00:10:36
[INFO] Completed 10775/24920 tests (649 passed, 104 failed, 10022 skipped) after 00:10:37
[INFO] Completed 10800/24920 tests (649 passed, 104 failed, 10047 skipped) after 00:10:37
[INFO] Completed 10825/24920 tests (649 passed, 104 failed, 10072 skipped) after 00:10:37
[INFO] Completed 10850/24920 tests (649 passed, 104 failed, 10097 skipped) after 00:10:38
[INFO] Completed 10875/24920 tests (649 passed, 104 failed, 10122 skipped) after 00:10:38
[INFO] Completed 10900/24920 tests (650 passed, 104 failed, 10146 skipped) after 00:10:38
[INFO] Completed 10925/24920 tests (650 passed, 104 failed, 10171 skipped) after 00:10:38
[INFO] Completed 10950/24920 tests (650 passed, 104 failed, 10196 skipped) after 00:10:38
[INFO] Completed 10975/24920 tests (650 passed, 104 failed, 10221 skipped) after 00:10:39
[INFO] Completed 11000/24920 tests (650 passed, 104 failed, 10246 skipped) after 00:10:39
[INFO] Completed 11025/24920 tests (650 passed, 104 failed, 10271 skipped) after 00:10:39
[INFO] Completed 11050/24920 tests (650 passed, 104 failed, 10296 skipped) after 00:10:39
[INFO] Completed 11075/24920 tests (650 passed, 104 failed, 10321 skipped) after 00:10:39
[INFO] Completed 11100/24920 tests (651 passed, 104 failed, 10345 skipped) after 00:10:40
[INFO] Completed 11125/24920 tests (651 passed, 104 failed, 10370 skipped) after 00:10:40
[INFO] Completed 11150/24920 tests (651 passed, 104 failed, 10395 skipped) after 00:10:40
[INFO] Completed 11175/24920 tests (651 passed, 104 failed, 10420 skipped) after 00:10:40
[INFO] Completed 11200/24920 tests (651 passed, 104 failed, 10445 skipped) after 00:10:40
[INFO] Completed 11225/24920 tests (651 passed, 104 failed, 10470 skipped) after 00:10:41
[INFO] Completed 11250/24920 tests (651 passed, 104 failed, 10495 skipped) after 00:10:42
[INFO] Completed 11275/24920 tests (651 passed, 104 failed, 10520 skipped) after 00:10:43
[INFO] Completed 11300/24920 tests (652 passed, 104 failed, 10544 skipped) after 00:10:43
[INFO] Completed 11325/24920 tests (655 passed, 104 failed, 10566 skipped) after 00:10:43
[INFO] Completed 11350/24920 tests (656 passed, 104 failed, 10590 skipped) after 00:10:44
[INFO] Completed 11375/24920 tests (660 passed, 104 failed, 10611 skipped) after 00:10:44
[INFO] Completed 11400/24920 tests (685 passed, 104 failed, 10611 skipped) after 00:10:45
[INFO] Completed 11425/24920 tests (710 passed, 104 failed, 10611 skipped) after 00:10:45
[INFO] Completed 11450/24920 tests (735 passed, 104 failed, 10611 skipped) after 00:10:46
[INFO] Completed 11475/24920 tests (760 passed, 104 failed, 10611 skipped) after 00:10:46
[INFO] Completed 11500/24920 tests (783 passed, 104 failed, 10613 skipped) after 00:10:47
[INFO] Completed 11525/24920 tests (784 passed, 104 failed, 10637 skipped) after 00:10:48
[INFO] Completed 11550/24920 tests (784 passed, 104 failed, 10662 skipped) after 00:10:49
[INFO] Completed 11575/24920 tests (784 passed, 104 failed, 10687 skipped) after 00:10:49
[INFO] Completed 11600/24920 tests (784 passed, 104 failed, 10712 skipped) after 00:10:49
[INFO] Completed 11625/24920 tests (785 passed, 104 failed, 10736 skipped) after 00:10:50
[INFO] Completed 11650/24920 tests (785 passed, 104 failed, 10761 skipped) after 00:10:50
[INFO] Completed 11675/24920 tests (785 passed, 104 failed, 10786 skipped) after 00:10:50
[INFO] Completed 11700/24920 tests (785 passed, 104 failed, 10811 skipped) after 00:10:50
[INFO] Completed 11725/24920 tests (785 passed, 104 failed, 10836 skipped) after 00:10:51
[INFO] Completed 11750/24920 tests (788 passed, 104 failed, 10858 skipped) after 00:10:51
[INFO] Completed 11775/24920 tests (790 passed, 104 failed, 10881 skipped) after 00:10:51
[INFO] Completed 11800/24920 tests (790 passed, 104 failed, 10906 skipped) after 00:10:51
[INFO] Completed 11825/24920 tests (794 passed, 104 failed, 10927 skipped) after 00:10:52
[INFO] Completed 11850/24920 tests (799 passed, 104 failed, 10947 skipped) after 00:10:52
[INFO] Completed 11875/24920 tests (804 passed, 104 failed, 10967 skipped) after 00:10:52
[INFO] Completed 11900/24920 tests (807 passed, 104 failed, 10989 skipped) after 00:10:52
[INFO] Completed 11925/24920 tests (810 passed, 104 failed, 11011 skipped) after 00:10:53
[INFO] Completed 11950/24920 tests (810 passed, 104 failed, 11036 skipped) after 00:10:54
[INFO] Completed 11975/24920 tests (810 passed, 104 failed, 11061 skipped) after 00:10:55
[INFO] Completed 12000/24920 tests (810 passed, 104 failed, 11086 skipped) after 00:10:55
[INFO] Completed 12025/24920 tests (813 passed, 104 failed, 11108 skipped) after 00:10:55
[INFO] Completed 12050/24920 tests (813 passed, 104 failed, 11133 skipped) after 00:10:55
[INFO] Completed 12075/24920 tests (813 passed, 104 failed, 11158 skipped) after 00:10:55
[INFO] Completed 12100/24920 tests (813 passed, 104 failed, 11183 skipped) after 00:10:55
[INFO] Completed 12125/24920 tests (813 passed, 104 failed, 11208 skipped) after 00:10:56
[INFO] Completed 12150/24920 tests (813 passed, 104 failed, 11233 skipped) after 00:10:56
[INFO] Completed 12175/24920 tests (815 passed, 104 failed, 11256 skipped) after 00:10:56
[INFO] Completed 12200/24920 tests (818 passed, 104 failed, 11278 skipped) after 00:11:06
[INFO] Completed 12225/24920 tests (818 passed, 104 failed, 11303 skipped) after 00:11:48
[INFO] Completed 12250/24920 tests (820 passed, 104 failed, 11326 skipped) after 00:11:48
[INFO] Completed 12275/24920 tests (820 passed, 104 failed, 11351 skipped) after 00:11:48
[INFO] Completed 12300/24920 tests (820 passed, 104 failed, 11376 skipped) after 00:11:49
[INFO] Completed 12325/24920 tests (820 passed, 104 failed, 11401 skipped) after 00:11:49
[INFO] Completed 12350/24920 tests (820 passed, 104 failed, 11426 skipped) after 00:11:49
[TIMEOUT] Test timed out after 30 second(s): /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-overflow/scroll-markers/column-scroll-marker-007.html
=== Timeout diagnostics ===
Test timed out after 30 second(s): /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-overflow/scroll-markers/column-scroll-marker-007.html
Worker thread id: 14

RunTest invocation stack:
   at Broiler.Wpt.Program.Main(String[] args) in /home/runner/work/Broiler/Broiler/src/Broiler.Wpt/Program.cs:line 157


Timeout detection stack:
